Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/14/2024 	_x86_64_	(8 CPU)

11:23:49 AM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:52:56 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:52:57 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:52:58 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     4  initProductionL
01:52:59 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:53:00 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:53:01 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:53:02 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:53:03 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:53:04 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     6  initProductionL
01:53:05 PM  1000   2752007    1.00    0.00    0.00    0.00    1.00     6  initProductionL
01:53:06 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:53:07 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:53:08 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:53:09 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     7  initProductionL
01:53:10 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:53:11 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:53:12 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:53:13 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:53:14 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:53:15 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     7  initProductionL
01:53:16 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:53:17 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:53:18 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:53:19 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:53:20 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:53:21 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     0  initProductionL
01:53:22 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:53:23 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:53:24 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:53:25 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:53:26 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:53:27 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:53:28 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     4  initProductionL
01:53:29 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:53:30 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:53:31 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:53:32 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:53:33 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:53:34 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:53:35 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     7  initProductionL
01:53:36 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:53:37 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:53:38 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:53:39 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:53:40 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     5  initProductionL
01:53:41 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:53:42 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:53:43 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:53:44 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:53:45 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:53:46 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     3  initProductionL
01:53:47 PM  1000   2752007    1.00    0.00    0.00    0.00    1.00     0  initProductionL
01:53:48 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:53:49 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:53:50 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:53:51 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     0  initProductionL
01:53:52 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:53:53 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:53:54 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:53:55 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:53:56 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:53:57 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:53:58 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:53:59 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     2  initProductionL
01:54:00 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:54:01 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:54:02 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:54:03 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:54:04 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:54:05 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:54:06 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:54:07 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     6  initProductionL
01:54:08 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:54:09 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:54:10 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:54:11 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:54:12 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:54:13 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     6  initProductionL
01:54:14 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:54:15 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:54:16 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:54:17 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:54:18 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:54:19 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:54:20 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     5  initProductionL
01:54:21 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:54:22 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:54:23 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:54:24 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:54:25 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:54:26 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:54:27 PM  1000   2752007    1.00    1.00    0.00    1.00    2.00     0  initProductionL
01:54:28 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:54:29 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:54:30 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:54:31 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     7  initProductionL
01:54:32 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:54:33 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:54:34 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:54:35 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:54:36 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:54:37 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     0  initProductionL
01:54:38 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:54:39 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:54:40 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:54:41 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     5  initProductionL
01:54:42 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:54:43 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:54:44 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:54:45 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:54:46 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:54:47 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:54:48 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:54:49 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     0  initProductionL
01:54:50 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:54:51 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:54:52 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:54:53 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:54:54 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     4  initProductionL
01:54:55 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:54:56 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:54:57 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:54:58 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:54:59 PM  1000   2752007    1.00    0.00    0.00    0.00    1.00     0  initProductionL
01:55:00 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:55:01 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:55:02 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:55:03 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:55:04 PM  1000   2752007    0.00    0.99    0.00    0.00    0.99     7  initProductionL
01:55:05 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     7  initProductionL
01:55:06 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:55:07 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:55:08 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:55:09 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:55:10 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:55:11 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:55:12 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:55:13 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:55:14 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     3  initProductionL
01:55:15 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:55:16 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:55:17 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:55:18 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:55:19 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:55:20 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     0  initProductionL
01:55:21 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:55:22 PM  1000   2752007    0.00    1.00    0.00    1.00    1.00     2  initProductionL
01:55:23 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:55:24 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     4  initProductionL
01:55:25 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:55:26 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:55:27 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:55:28 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     1  initProductionL
01:55:29 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:55:30 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:55:31 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:55:32 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:55:33 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:55:34 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:55:35 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:55:36 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     1  initProductionL
01:55:37 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:55:38 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:55:39 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:55:40 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:55:41 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:55:42 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:55:43 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:55:44 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     1  initProductionL
01:55:45 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:55:46 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:55:47 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:55:48 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:55:49 PM  1000   2752007    1.00    0.00    0.00    0.00    1.00     2  initProductionL
01:55:50 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:55:51 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:55:52 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:55:53 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:55:54 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
