Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/12/2024 	_x86_64_	(8 CPU)

06:40:36 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:48 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:10:49 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     7  initProductionL
07:10:50 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:10:51 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:10:52 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:10:53 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:10:54 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     3  initProductionL
07:10:55 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:10:56 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:10:57 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:10:58 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:10:59 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:11:00 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:11:01 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     2  initProductionL
07:11:02 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:11:03 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:11:04 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:11:05 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:11:06 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:11:07 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:11:08 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     6  initProductionL
07:11:09 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:11:10 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:11:11 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:11:12 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:11:13 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:11:14 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:11:15 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     6  initProductionL
07:11:16 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:11:17 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:11:18 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:11:19 PM  1000    760815    0.00    1.00    0.00    1.00    1.00     7  initProductionL
07:11:20 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:11:21 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:11:22 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:11:23 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     7  initProductionL
07:11:24 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:11:25 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:11:26 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:11:27 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:11:28 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:11:29 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:11:30 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:11:31 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     3  initProductionL
07:11:32 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:11:33 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:11:34 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:11:35 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:11:36 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:11:37 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:11:38 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     6  initProductionL
07:11:39 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:11:40 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:11:41 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     3  initProductionL
07:11:42 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:11:43 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:11:44 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:11:45 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:11:46 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:11:47 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     0  initProductionL
07:11:48 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:11:49 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:11:50 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:11:51 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:11:52 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:11:53 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     3  initProductionL
07:11:54 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:11:55 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:11:56 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:11:57 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:11:58 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:11:59 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:12:00 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     7  initProductionL
07:12:01 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:12:02 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:12:03 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:12:04 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:12:05 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     2  initProductionL
07:12:06 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:12:07 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:12:08 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     3  initProductionL
07:12:09 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:12:10 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:12:11 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:12:12 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:12:13 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:12:14 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     6  initProductionL
07:12:15 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:12:16 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:12:17 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:12:18 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:12:19 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:12:20 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:12:21 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:12:22 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     7  initProductionL
07:12:23 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:12:24 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:12:25 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:12:26 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:12:27 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:12:28 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:12:29 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:12:30 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:12:31 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     6  initProductionL
07:12:32 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:12:33 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:12:34 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:12:35 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:12:36 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     6  initProductionL
07:12:37 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:12:38 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:12:39 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:12:40 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:12:41 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:12:42 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:12:43 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:12:44 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:12:45 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     6  initProductionL
07:12:46 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:12:47 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:12:48 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:12:49 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:12:50 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:12:51 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:12:52 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     6  initProductionL
07:12:53 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:12:54 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:12:55 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:12:56 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:12:57 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     0  initProductionL
07:12:58 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:12:59 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:13:00 PM  1000    760815    0.00    0.00    0.00    1.00    0.00     7  initProductionL
07:13:01 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:13:02 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     0  initProductionL
07:13:03 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:13:04 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:13:05 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:13:06 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:13:07 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:13:08 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     1  initProductionL
07:13:09 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:13:10 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:13:11 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:13:12 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     6  initProductionL
07:13:13 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:13:14 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:13:15 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:13:16 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:13:17 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     4  initProductionL
07:13:18 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:13:19 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:13:20 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:13:21 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:13:22 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     6  initProductionL
07:13:23 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:13:24 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:13:25 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:13:26 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:13:27 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     3  initProductionL
07:13:28 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:13:29 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:13:30 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:13:31 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:13:32 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:13:33 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:13:34 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     7  initProductionL
07:13:35 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:13:36 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:13:37 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:13:38 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:13:39 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
