Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/12/2024 	_x86_64_	(8 CPU)

07:30:39 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:10:16 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
08:10:17 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     4  initProductionL
08:10:18 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
08:10:19 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
08:10:20 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:10:21 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
08:10:22 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     4  initProductionL
08:10:23 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
08:10:24 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:10:25 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
08:10:26 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     3  initProductionL
08:10:27 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
08:10:28 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:10:29 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:10:30 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
08:10:31 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
08:10:32 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
08:10:33 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
08:10:34 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:10:35 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:10:36 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:10:37 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
08:10:38 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     2  initProductionL
08:10:39 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:10:40 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
08:10:41 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:10:42 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
08:10:43 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
08:10:44 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
08:10:45 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
08:10:46 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
08:10:47 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
08:10:48 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
08:10:49 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     7  initProductionL
08:10:50 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
08:10:51 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
08:10:52 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:10:53 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
08:10:54 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
08:10:55 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     2  initProductionL
08:10:56 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:10:57 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
08:10:58 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
08:10:59 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     2  initProductionL
08:11:00 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
08:11:01 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
08:11:02 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:11:03 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:11:04 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
08:11:05 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
08:11:06 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
08:11:07 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:11:08 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
08:11:09 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     7  initProductionL
08:11:10 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
08:11:11 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:11:12 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:11:13 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
08:11:14 PM  1000   1324360    1.00    1.00    0.00    1.00    2.00     0  initProductionL
08:11:15 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
08:11:16 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:11:17 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
08:11:18 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
08:11:19 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:11:20 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
08:11:21 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     6  initProductionL
08:11:22 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
08:11:23 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:11:24 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
08:11:25 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     7  initProductionL
08:11:26 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
08:11:27 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
08:11:28 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:11:29 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
08:11:30 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
08:11:31 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     0  initProductionL
08:11:32 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
08:11:33 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
08:11:34 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:11:35 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:11:36 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
08:11:37 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:11:38 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
08:11:39 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     3  initProductionL
08:11:40 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
08:11:41 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:11:42 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:11:43 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
08:11:44 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     3  initProductionL
08:11:45 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
08:11:46 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
08:11:47 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
08:11:48 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
08:11:49 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     2  initProductionL
08:11:50 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
08:11:51 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
08:11:52 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
08:11:53 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:11:54 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
08:11:55 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:11:56 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
08:11:57 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     1  initProductionL
08:11:58 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
08:11:59 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
08:12:00 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
08:12:01 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:12:02 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
08:12:03 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:12:04 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     5  initProductionL
08:12:05 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
08:12:06 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
08:12:07 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
08:12:08 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
08:12:09 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
08:12:10 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:12:11 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     4  initProductionL
08:12:12 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
08:12:13 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
08:12:14 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     1  initProductionL
08:12:15 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
08:12:16 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:12:17 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
08:12:18 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:12:19 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     2  initProductionL
08:12:20 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
08:12:21 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
08:12:22 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:12:23 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:12:24 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     4  initProductionL
08:12:25 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:12:26 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:12:27 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
08:12:28 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:12:29 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:12:30 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:12:31 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:12:32 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
08:12:33 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
08:12:34 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     5  initProductionL
08:12:35 PM  1000   1324360    0.00    1.00    0.00    1.00    1.00     4  initProductionL
08:12:36 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
08:12:37 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
08:12:38 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
08:12:39 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
08:12:40 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     0  initProductionL
08:12:41 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
08:12:42 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:12:43 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:12:44 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
08:12:45 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:12:46 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     5  initProductionL
08:12:47 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:12:48 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
08:12:49 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
08:12:50 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
08:12:51 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
08:12:52 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:12:53 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
08:12:54 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     6  initProductionL
08:12:55 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
08:12:56 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
08:12:57 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     6  initProductionL
08:12:58 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:12:59 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
08:13:00 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
08:13:01 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
08:13:02 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     4  initProductionL
08:13:03 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
08:13:04 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
08:13:05 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
08:13:06 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
08:13:07 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
08:13:08 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     4  initProductionL
08:13:09 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:13:10 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:13:11 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
08:13:12 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:13:13 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
08:13:14 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     6  initProductionL
