Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/12/2024 	_x86_64_	(8 CPU)

08:42:54 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:51:56 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
09:51:57 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
09:51:58 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
09:51:59 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
09:52:00 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:52:01 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
09:52:02 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:52:03 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     4  initProductionL
09:52:04 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:52:05 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
09:52:06 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
09:52:07 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
09:52:08 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
09:52:09 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
09:52:10 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     4  initProductionL
09:52:11 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
09:52:12 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
09:52:13 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
09:52:14 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
09:52:15 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:52:16 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
09:52:17 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     0  initProductionL
09:52:18 PM  1000   2162173    0.00    1.00    0.00    1.00    1.00     0  initProductionL
09:52:19 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
09:52:20 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
09:52:21 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
09:52:22 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
09:52:23 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
09:52:24 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
09:52:25 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     2  initProductionL
09:52:26 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:52:27 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
09:52:28 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:52:29 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:52:30 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
09:52:31 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
09:52:32 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
09:52:33 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     7  initProductionL
09:52:34 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
09:52:35 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     4  initProductionL
09:52:36 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
09:52:37 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:52:38 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
09:52:39 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
09:52:40 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
09:52:41 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     6  initProductionL
09:52:42 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
09:52:43 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
09:52:44 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
09:52:45 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
09:52:46 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
09:52:47 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     6  initProductionL
09:52:48 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
09:52:49 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
09:52:50 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
09:52:51 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
09:52:52 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
09:52:53 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
09:52:54 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
09:52:55 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     1  initProductionL
09:52:56 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
09:52:57 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
09:52:58 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
09:52:59 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
09:53:00 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
09:53:01 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     6  initProductionL
09:53:02 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:53:03 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
09:53:04 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
09:53:05 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:53:06 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
09:53:07 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
09:53:08 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     7  initProductionL
09:53:09 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:53:10 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:53:11 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
09:53:12 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
09:53:13 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
09:53:14 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
09:53:15 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     4  initProductionL
09:53:16 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
09:53:17 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
09:53:18 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
09:53:19 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
09:53:20 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
09:53:21 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:53:22 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
09:53:23 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     7  initProductionL
09:53:24 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
09:53:25 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
09:53:26 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
09:53:27 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
09:53:28 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
09:53:29 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     0  initProductionL
09:53:30 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
09:53:31 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
09:53:32 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
09:53:33 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
09:53:34 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
09:53:35 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
09:53:36 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:53:37 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     3  initProductionL
09:53:38 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
09:53:39 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
09:53:40 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
09:53:41 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
09:53:42 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:53:43 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:53:44 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     7  initProductionL
09:53:45 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
09:53:46 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:53:47 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
09:53:48 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     1  initProductionL
09:53:49 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:53:50 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
09:53:51 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
09:53:52 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
09:53:53 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
09:53:54 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:53:55 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:53:56 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     6  initProductionL
09:53:57 PM  1000   2162173    0.00    1.00    0.00    1.00    1.00     3  initProductionL
09:53:58 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
09:53:59 PM  1000   2162173    0.00    0.99    0.00    0.00    0.99     4  initProductionL
09:54:00 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     7  initProductionL
09:54:01 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:54:02 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
09:54:03 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
09:54:04 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     1  initProductionL
09:54:05 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
09:54:06 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
09:54:07 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
09:54:08 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
09:54:09 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     7  initProductionL
09:54:10 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
09:54:11 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
09:54:12 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
09:54:13 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
09:54:14 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
09:54:15 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
09:54:16 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     7  initProductionL
09:54:17 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
09:54:18 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
09:54:19 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     5  initProductionL
09:54:20 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
09:54:21 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:54:22 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:54:23 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
09:54:24 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     1  initProductionL
09:54:25 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
09:54:26 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
09:54:27 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
09:54:28 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:54:29 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
09:54:30 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     7  initProductionL
09:54:31 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
09:54:32 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
09:54:33 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     7  initProductionL
09:54:34 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:54:35 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:54:36 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
09:54:37 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
09:54:38 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:54:39 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     7  initProductionL
09:54:40 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     4  initProductionL
09:54:41 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
09:54:42 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
09:54:43 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
09:54:44 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     6  initProductionL
09:54:45 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
09:54:46 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
09:54:47 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
09:54:48 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     6  initProductionL
09:54:49 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
09:54:50 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
09:54:51 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
09:54:52 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     1  initProductionL
09:54:53 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
09:54:54 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
